#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonymns Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Pubmed ID	Organism Interactor A	Organism Interactor B	Throughput	Score	Modification	Phenotypes	Qualifications	Tags	Source Database
30851	36626	43570	62372	68426	Dmel_CG10139	Dmel_CG7938	CG10139	Sry-beta	Dmel\CG10139	sry-beta|sry-b|Dmel\CG7938|sryb|CG7938|sry beta|sry|Srybeta	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30852	38170	35438	63710	61380	Dmel_CG1014	Dmel_CG10834	robl62A	CG10834	Dmel\CG1014|CG1014	Dmel\CG10834	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30853	38170	37135	63710	62809	Dmel_CG1014	Dmel_CG10927	robl62A	CG10927	Dmel\CG1014|CG1014	Dmel\CG10927	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30854	38735	37790	64187	63383	Dmel_CG10144	Dmel_CG11183	CG10144	Dcp1	anon-WO0118547.365|Dmel\CG10144	Dcp-1|dDcp1|DCP1|CG11183|anon-WO0118547.163|Dmel\CG11183|Dcp1p	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30855	36638	35759	62384	61621	Dmel_CG10149	Dmel_CG8725	Rpn6	CSN4	Dmel\CG10149|BcDNA.LD18931|Pros44.5|p42B|CG10149|BcDNA:LD18931|l(2)k00103	DCH4|CH4|Csn4|Cops4|l(2)k08018|Dmel\CG8725|CG8725	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30856	36639	33408	62385	59636	Dmel_CG10151	Dmel_CG4270	CG10151	CG4270	Dmel\CG10151	BcDNA:AT04879|Dmel\CG4270	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30857	36641	39769	62387	65077	Dmel_CG10153	Dmel_CG5161	CG10153	CG5161	Dmel\CG10153	Dmel\CG5161|BcDNA:RE62842	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30858	36641	33016	62387	59309	Dmel_CG10153	Dmel_CG9577	CG10153	CG9577	Dmel\CG10153	Dmel\CG9577	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30859	39509	32456	64853	58811	Dmel_CG10154	Dmel_CG15032	CG10154	CG15032	Dmel\CG10154	Dmel\CG15032	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30860	39509	37152	64853	62824	Dmel_CG10154	Dmel_CG15072	CG10154	CG15072	Dmel\CG10154	Dmel\CG15072|EMK/KIAA0999	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30861	39509	39361	64853	64721	Dmel_CG10154	Dmel_CG17824	CG10154	CG17824	Dmel\CG10154	Dmel\CG17824	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30862	36643	43232	62389	68123	Dmel_CG10155	Dmel_CG14251	Spred	ms(3)K81	dSPRED|Dmel\CG10155|AE33|spred|Dm AE33|CG10155	ms(3)97Dg|K81|CG14251|Dmel\CG14251|ph|ms(3)k81	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30863	42788	41518	67726	66618	Dmel_CG10157	Dmel_CG17227	CG10157	lig3	anon-EST:Posey120|Dmel\CG10157	CG17227|Dmel\CG17227|LIG3	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30864	42788	43535	67726	68394	Dmel_CG10157	Dmel_CG31038	CG10157	CG31038	anon-EST:Posey120|Dmel\CG10157	CG7854|CG15512|Dmel\CG31038	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30865	33971	3355127	60121	78252	Dmel_CG10158	Dmel_CG17494	CG10158	CG17494	Dmel\CG10158	Dmel\CG17494	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30866	36645	36645	62391	62391	Dmel_CG10159	Dmel_CG10159	BEAF-32	BEAF-32	BEAF|CG10159|BEAF-32A|Dmel\CG10159|BEAF-32B|BEAF32|BEAF32A|bs04c01.y1|Beaf-32|BEAF32B	BEAF|CG10159|BEAF-32A|Dmel\CG10159|BEAF-32B|BEAF32|BEAF32A|bs04c01.y1|Beaf-32|BEAF32B	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30867	36645	53566	62391	72797	Dmel_CG10159	Dmel_CG10229	BEAF-32	katanin-60	BEAF|CG10159|BEAF-32A|Dmel\CG10159|BEAF-32B|BEAF32|BEAF32A|bs04c01.y1|Beaf-32|BEAF32B	Katanin 60|katanin60-dm|kat60|DmCG10229|Dmel\CG10229|Katanin-60|CG10229	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30868	36645	35162	62391	61153	Dmel_CG10159	Dmel_CG10650	BEAF-32	CG10650	BEAF|CG10159|BEAF-32A|Dmel\CG10159|BEAF-32B|BEAF32|BEAF32A|bs04c01.y1|Beaf-32|BEAF32B	BEST:GH09876|Dmel\CG10650	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30869	36645	48440	62391	71393	Dmel_CG10159	Dmel_CG31672	BEAF-32	CG31672	BEAF|CG10159|BEAF-32A|Dmel\CG10159|BEAF-32B|BEAF32|BEAF32A|bs04c01.y1|Beaf-32|BEAF32B	CG4248|Dmel\CG31672|BEST:LD15963|n(2)k09932	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30871	45880	39740	69949	65052	Dmel_CG10160	Dmel_CG17029	ImpL3	CG17029	Dmel\CG10160|LDH|IMP-L3|Impl3|dmLDH|CG10160	Dmel\CG17029|IMP	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30872	42789	32042	67727	58457	Dmel_CG10161	Dmel_CG2061	eIF-3p66	CG2061	BEST:GM10514|Dmel\CG10161|153314_at|GM04979|CG10161|GM10514|eIF3-S7|eiF3p66	Dmel\CG2061|BcDNA:LD28247	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30873	42777	48312	67718	71310	Dmel_CG10164	Dmel_CG1163	CG10164	RpII18	NEST:bs02f09|Dmel\CG10164	Pol II|RNApolII|PolII|RNAP II|BcDNA:RH21608|RNA polII|Dmel\CG1163|H5|Dm6|RpABC14|RNAP|Rpll18|CG1163|RNA Pol II	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
